0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.036024305553992005,0.10329861110662768,0.10720486110645813,0.14973958332683424,0.1744791666590938,0.14366319443820907,0.07161458333022507,0.051215277775554895,0.03906249999830458,0.12369791666129784,0.001108612318931313,7.1584797514835346e-09,7.41539574063882e-13,1.158186274122352e-12,9.735887980254764e-25,4.905567033595899e-20,-4.518519666200498e-25,0.00200950008843645,13.524631714953975,0.9771718390210529,297.76771220062346,0.3284578412147499,306.33906509355666,1177.5462170875544,6.957556890131581,9.420178404088922,0.0006556744872570136,2.958256788466789,-0.43187913071304207,0.9969302826214008
0.04513888888692974,0.09288194444041312,0.08593749999627008,0.1341145833275124,0.2421874999894884,0.1592881944375309,0.07335069444126083,0.033854166665197305,0.02039930555467017,0.11284722221732435,0.0011575155698582615,1.4792469108290527e-08,6.495528891453028e-12,1.0002580850559899e-11,4.9020961281182256e-23,-5.78619589751068e-16,6.401175471276321e-23,0.0007361501716285062,116.44363022483776,0.9595104709407997,1441.4361594855645,0.2028125551383258,280.6839586162668,5649.301007717411,7.963734271700007,10.793717651079763,0.0003784400182602109,3.9610765570263067,-0.47046669182102546,0.9993100577634886
0.032986111109679424,0.06901041666367143,0.0872395833295469,0.15972222221528984,0.26909722221054266,0.2005208333246302,0.055555555553144294,0.02083333333242911,0.019097222221393352,0.08593749999627008,0.0010119714029512587,5.124997562145591e-09,1.6211753440112979e-12,2.0434927072316675e-12,7.822220429385133e-25,-4.489842967248004e-17,3.636231057384111e-24,0.0020982583007361434,14.151782009204764,0.9839408188840778,440.84452581406185,0.3599457728438261,333.88614050475326,1749.2263212470352,7.240968411859571,9.47344464809367,0.0007588989712091171,2.8112053210103634,-0.49373872560152676,0.9988788490058221
0.05251736110883171,0.0828993055519575,0.10199652777335085,0.13541666666078922,0.18576388888082623,0.13454861110527133,0.07204861110798401,0.05164930555331384,0.030381944443125787,0.15277777777114682,0.0009657707645374918,3.502927507371549e-09,2.0389419932606463e-12,5.328034448661247e-12,6.734601571165348e-24,-1.2572125009056537e-16,-1.6218481986368612e-23,0.0008057272491346712,49.40119020673002,0.9762323169561083,1039.0234366553514,0.21232664609254034,336.1471301116644,4106.692556414659,7.798888906097796,10.711747925500964,0.00038005194826959036,3.8068167300561737,-0.44219643735445197,0.9987935942737637
0.05772569444193899,0.11067708332852964,0.0698784722191893,0.11111111110628859,0.17621527777012955,0.14583333332700377,0.07508680555229659,0.05685763888642111,0.03342013888743836,0.16319444443736136,0.0021398022656070035,1.782221790471452e-08,1.1558726000707664e-10,5.076292125337936e-11,2.3869154982151302e-21,-5.267283638020521e-15,-3.069619630640301e-21,0.0011729046092093984,100.0685830692621,0.9393233518770353,835.4603734344255,0.2368758572041428,170.56034027463406,3241.772910668443,7.4564333495079556,10.306031443243821,0.00045447210606859855,3.8951702967548862,-0.42331468310460724,0.9979310063034621
0.05902777777521581,0.07769097221885023,0.10156249999559191,0.15234374999338787,0.16536458332615606,0.13498263888303028,0.0655381944415999,0.052083333331072776,0.033854166665197305,0.15755208332649515,0.0008659394519362684,1.7268770323336522e-09,3.0981228266749185e-12,4.328362347433455e-12,-9.013530915096919e-24,-1.7972434345951084e-16,-1.3037832756674925e-23,0.0006518362318016335,93.61766259242489,0.9642299172719233,1308.7023276250093,0.17463149930116972,367.5773115663196,5141.191647907588,7.917032944261119,10.953690759345895,0.0002700994331094416,4.206537631316921,-0.4330015019376032,0.9987890948223002
0.04079861110934034,0.06336805555280521,0.08246527777419856,0.1853298611030673,0.23046874998999703,0.16102430554856667,0.05078124999779596,0.031249999998643665,0.02647569444329533,0.12803819443888723,0.0007457484911917826,1.2309201521785522e-09,8.118886999677939e-13,5.505676270532146e-13,3.670968727618393e-25,-1.8171928621441747e-17,2.713893154354317e-26,0.0017391003615440115,37.26932671269051,0.9707121346271976,638.7231009111456,0.2992932465022401,429.57830419118756,2517.623076931901,7.311045939546615,9.861751620833749,0.0005124567625577847,3.4144467577239763,-0.45353542419304316,0.9983468599263468
0.04644097222020656,0.07378472221901977,0.1046006944399045,0.15147569443786998,0.16710069443719183,0.1636284722151203,0.07161458333022507,0.038194444442786704,0.04210069444261716,0.14105902777165544,0.0007774071744894163,1.874448176776004e-10,4.652133912142886e-15,2.0281882064076988e-13,-4.971315482873037e-27,2.178780107449268e-18,-3.75486356748452e-27,0.00266745327656636,17.637505658669077,0.9639379323455736,246.16855963139642,0.3496528402381589,418.83622868567977,967.0367328669236,6.782017544405154,9.243015419377377,0.0006458971940457587,3.0839467688330444,-0.4172191017129743,0.995807500600732
0.049045138886760195,0.07552083333005552,0.11501736110611904,0.12369791666129784,0.1918402777694514,0.15407986110442362,0.06727430555263567,0.05946180555297475,0.02430555555450063,0.1397569444383786,0.0012696885783012063,2.903752225251087e-09,2.1464397083277827e-12,7.878986777657977e-13,-1.014119676494462e-24,4.232895201458863e-17,-1.4634705867530662e-25,0.0022087483836958585,12.771554813641163,0.9632880284083698,174.4468540165799,0.32006412815388685,259.55672815753735,685.0158612526611,6.662896014157932,9.227559204386719,0.0009632965050183564,2.952828691116183,-0.38297265508681133,0.993069638677269
0.04513888888692974,0.05772569444193899,0.09982638888455615,0.1592881944375309,0.22439236110137187,0.14322916666045013,0.0785590277743681,0.0425347222203761,0.02300347222122381,0.12630208332785148,0.0010326783135157867,2.4515888315828516e-09,6.273706949939724e-12,4.6498582669084235e-12,1.7132386014479183e-23,-1.4666968378370653e-16,1.836331081793665e-23,0.0018742539508687485,11.964451769277193,0.9907491900248804,647.4996347428578,0.3575073438615441,321.7841005545496,2578.0340872021516,7.381411740194111,9.658042372315181,0.0007962856613642265,2.9047097722056776,-0.4983866781326174,0.999101843269995
0.056423611108662175,0.08854166666282372,0.09765624999576146,0.14453124999372696,0.1506076388823521,0.09678819444024357,0.07508680555229659,0.05512152777538536,0.04730902777572444,0.18793402776962093,0.001406441550016588,1.1947249961209228e-08,4.38829203619879e-12,7.880600210952108e-11,1.2647540919122052e-21,8.222961946585302e-15,-7.403351002345525e-22,0.0015285585011466994,52.171316206428244,0.9798855109398507,1295.535694206419,0.24987790741566762,230.03088690206732,5129.97146061925,7.3377878378336385,10.089556253478744,0.0005670361722856043,3.6603985368909764,-0.42263778323551676,0.9976010312271362
0.06119791666401051,0.09114583332937735,0.09505208332920781,0.14322916666045013,0.14019097221613755,0.10633680555094024,0.0785590277743681,0.06467013888608203,0.04513888888692974,0.1744791666590938,0.0016674504198568715,6.052978307921761e-08,1.687181600520589e-11,3.3708551470773046e-11,-3.655754665996682e-22,8.260345387154595e-15,-7.159449124819901e-22,0.002101409621776648,40.035406763995766,0.9753125654427967,811.4918883838945,0.27913633903475843,209.06472338539308,3205.932146771589,7.147294651205764,9.785129795074997,0.0006525724356012305,3.452860802381626,-0.42458752008237255,0.9972443354214507
0.06467013888608203,0.08333333332971644,0.08593749999627008,0.14105902777165544,0.1644965277706382,0.10546874999542237,0.0915798611071363,0.05164930555331384,0.04296874999813504,0.16883680554822758,0.0017055045321042244,7.43220825145714e-09,6.226320716910311e-11,1.4428866392928383e-11,2.457357257744042e-22,-3.1563547316214807e-16,-3.5588089228325964e-22,0.0017716155034078502,57.08364456013278,0.9657160022572215,836.2735673455313,0.2701557122797213,207.9453844122529,3288.01062482198,7.214762953003099,9.884593138401115,0.0005199313710193889,3.6045639396954874,-0.4291483120727324,0.9975505269428637
0.06380208333056415,0.08159722221868068,0.09374999999593099,0.1375868055495839,0.17057291665926333,0.13237847221647664,0.06944444444143037,0.05078124999779596,0.03732638888726882,0.16276041665960242,0.0012438993836618303,3.858537541262105e-08,5.838280942126953e-12,5.266615886032369e-11,7.432370097250532e-22,9.040431495149821e-15,5.481450762409998e-22,0.000984903037936092,95.43527661460689,0.9792814341732459,2299.6173179979523,0.2139033614098442,250.29409753659274,9103.033995377202,7.758353671973708,10.562215485690597,0.0003828562269983848,3.9819999447257906,-0.4576865991320696,0.9990162534240248
0.04774305555348338,0.08029513888540386,0.09809027777352039,0.16232638888184348,0.18012152776996002,0.13281249999423558,0.07074652777470719,0.053385416664349594,0.03559027777623306,0.13888888888286074,0.0012838629668601577,1.0754300236413307e-08,2.520835695948463e-11,3.541519265594941e-11,1.0155246360600552e-21,-2.188031666835346e-15,-2.97388378121454e-22,0.0012665668332715067,75.83056765881996,0.9818078906996648,2083.6295379947514,0.26201010872939284,267.8196275652633,8258.687584320192,7.898875623633173,10.446309061935604,0.00042769104092810054,3.825162711538699,-0.5002749471515783,0.9995057798233695
0.04210069444261716,0.06814236110815355,0.0828993055519575,0.14366319443820907,0.24045138887845266,0.15668402777097726,0.05815972221969793,0.040364583331581404,0.029947916665366846,0.1375868055495839,0.002291834699272394,4.057131719254741e-08,1.223048290645189e-10,6.943158685789738e-11,2.6127489489320956e-21,3.7746933719237825e-15,-5.840414025953579e-21,0.0029624110866570993,11.660081390523613,0.9799171136034213,291.07942791250457,0.3846097191377683,136.29984580126754,1152.6576302594913,6.769070434499156,9.03196204945319,0.0018043834289270316,2.778970139685945,-0.4472162187943812,0.9969655664504045
0.04861111110900126,0.06163194444176945,0.07899305555212704,0.1831597222142726,0.18055555554771896,0.14973958332683424,0.06814236110815355,0.048177083331242314,0.03515624999847412,0.14583333332700377,0.0011035398748088475,2.526413694393237e-10,1.1141013366985117e-11,1.1970204708150085e-11,1.3792938205728124e-22,1.683864989952019e-16,-9.171157965940073e-24,0.002549855724253685,34.370989418288815,0.9834217114886696,1037.4568871543188,0.35507242576117237,289.232389750264,4115.456559198981,7.288014510594172,9.703559488449528,0.0006690113503165483,3.38161002379539,-0.4735283923655443,0.9987182005791682
0.04600694444244762,0.09244791666265417,0.0915798611071363,0.16015624999304878,0.14583333332700377,0.1484374999935574,0.08637152777402902,0.049045138886760195,0.032986111109679424,0.1471354166602806,0.0011491459422871067,4.753091305118733e-09,4.042809822220173e-12,9.016588575104998e-12,4.6187585365634316e-23,3.810101391667737e-17,-2.8813920888326114e-23,0.0019370784644116307,27.869669062169905,0.9816043359960647,758.345284397029,0.30820814933824947,293.8007276105327,3005.5114685259323,7.359819380381467,9.933854973817333,0.0006125036790404999,3.381761401180088,-0.4503746682826216,0.9983528825525336
0.0655381944415999,0.07508680555229659,0.07942708332988599,0.14279513888269119,0.17838541665892427,0.1232638888835389,0.0785590277743681,0.04730902777572444,0.03732638888726882,0.1723090277702991,0.0011555811534881134,1.0094291080655615e-08,1.1398563023927052e-12,5.788625904614539e-12,1.3938313788171088e-23,8.414524683546852e-17,-5.178533066414332e-24,0.000838325433144918,64.01393447261202,0.9643610361345838,898.7215297248431,0.21164475411915348,267.01189735174285,3530.872184426764,7.64744307912457,10.637979577430924,0.00044789584473648976,3.9152811944920725,-0.41260347798594715,0.9979226034571025
0.06293402777504627,0.0915798611071363,0.09201388888489524,0.1406249999938965,0.13715277777182497,0.11805555555043162,0.07552083333005552,0.07031249999694825,0.03949652777606352,0.1723090277702991,0.0014507010996393606,1.7121272081310834e-08,2.4519358749184212e-11,1.7090386333882148e-11,2.742837741438529e-22,-2.113020167830851e-15,-2.1717208230636164e-22,0.001129422044706349,59.694316338463835,0.9700657671038464,997.606554177713,0.24103516270100747,234.9113593066244,3930.731900372384,7.640732949952745,10.490488901832414,0.00048220141545497443,3.8093011571265025,-0.43585823568496784,0.9985039779533184
0.05164930555331384,0.07769097221885023,0.09982638888455615,0.17491319443685274,0.16623263888167394,0.1362847222163071,0.06380208333056415,0.05989583333073369,0.029947916665366846,0.1397569444383786,0.001220382160437219,2.5539350810027074e-08,1.698592777304805e-13,2.1958548499223904e-11,-8.82974516452249e-24,-1.5241879618708773e-15,-4.1478826180771876e-23,0.000744969394337856,94.6555638863739,0.9744127194100358,1847.9613209506451,0.21298320959360775,266.1048669269654,7297.189719916209,8.074654492026939,10.909912670505147,0.00035139429577083164,4.084550153081771,-0.4756816189555634,0.9994326307017999
0.049045138886760195,0.10156249999559191,0.09418402777368994,0.1406249999938965,0.20442708332446063,0.14279513888269119,0.05946180555297475,0.04600694444244762,0.027777777776572147,0.1341145833275124,0.0010398195713052557,1.778662565096306e-09,1.252273803468762e-11,5.616500752239813e-12,-4.5493737111698546e-23,-1.734579499351762e-16,1.2206988459231969e-23,0.0005248975331648217,123.04395135430809,0.9611180654017881,1583.5262673005445,0.15789945458840593,292.28112503772445,6211.061117847868,8.046700787351762,11.175871040098324,0.00026951212548325553,4.348868101879108,-0.43160619936477673,0.9989079115055529
0.05685763888642111,0.07161458333022507,0.0872395833295469,0.17578124999237063,0.18749999999186198,0.11631944443939586,0.05989583333073369,0.048177083331242314,0.03906249999830458,0.15755208332649515,0.0009669430298063711,4.282195946339076e-10,1.5063149484182775e-11,1.9781882774395595e-12,1.0707849805352652e-23,2.4922392216714195e-17,-1.3954752355392585e-24,0.0011192707454725408,60.23352855741662,0.9700148941588416,1006.679858417825,0.21337181866215166,324.6257450580957,3966.4859051138847,7.4400740306242135,10.402647704199122,0.00043332484532814495,3.845382832560326,-0.4048316778156254,0.9973073286633607
0.05989583333073369,0.10546874999542237,0.08420138888523432,0.12586805555009253,0.16970486110374547,0.14105902777165544,0.06901041666367143,0.06206597221952839,0.031684027776402605,0.15104166666011104,0.0009680977169006844,1.236155848823954e-09,2.6402283647249713e-13,1.1644413878932127e-12,-6.376800997578629e-25,-2.9511941239704514e-17,1.0113402521006207e-25,0.0016759304487080086,30.48866144182888,0.9607722455310496,389.369456460352,0.26299706074546103,345.3244562962125,1526.9891643995688,6.950311482079876,9.787375615475474,0.0005426103309591976,3.40793042448388,-0.3716414833252725,0.9938242011023978
0.06163194444176945,0.09722222221800252,0.09722222221800252,0.13020833332768195,0.15451388888218257,0.11935763888370844,0.08854166666282372,0.06467013888608203,0.029513888887607906,0.1571180555487362,0.0012344693384732665,4.6197400046869216e-10,8.180274660572547e-13,1.966544948178175e-12,2.4134614194005356e-24,3.4165066369885716e-17,6.296671157518954e-25,0.0010212633680613545,45.06076703259393,0.936697210836292,356.6077370921357,0.21121869335848897,259.2584196280368,1381.370181335933,7.165619444503667,10.311980920714296,0.0004998377507489987,3.769512232187121,-0.3443443964459554,0.9927804359754047
0.05772569444193899,0.08116319444092174,0.09982638888455615,0.13454861110527133,0.19140624999169245,0.12586805555009253,0.08072916666316281,0.05946180555297475,0.02430555555450063,0.14496527777148588,0.0012667897829945626,6.4533202176153e-09,1.1308686763440876e-11,3.548914386634717e-12,-1.938077476474564e-23,2.694457058778646e-16,-1.1395590266806028e-23,0.0010952089583421707,52.66662658442733,0.9451550519987867,480.57360283016715,0.20717191886347486,257.3130965180323,1869.627784736229,7.255308658044719,10.34169298999228,0.0004389103287448757,3.8156793525998243,-0.36810190502641116,0.9950682049862922
0.03906249999830458,0.06944444444143037,0.08463541666299326,0.1679687499927097,0.19574652776928184,0.18185763888099576,0.08072916666316281,0.04296874999813504,0.01822916666587547,0.11935763888370844,0.002289859187270642,2.756449276952831e-07,1.0039473355764488e-09,4.5768386119529697e-10,-1.9568084689977583e-19,-2.3351728696001277e-13,-2.407499847307217e-19,0.0014579040549125774,31.257339765353844,0.9910072581376874,1740.712226250621,0.2970255178528116,138.07178729062926,6931.591565237131,7.7530313780771625,10.223129705082822,0.0007917123426765257,3.4866314150241875,-0.49749743077786013,0.9993985145313087
0.052083333331072776,0.0828993055519575,0.12934027777216406,0.14019097221613755,0.1679687499927097,0.11805555555043162,0.06901041666367143,0.055555555553144294,0.03515624999847412,0.14973958332683424,0.0013042580324524593,6.322587209152217e-10,3.7804149130718165e-12,1.9602858922416547e-11,1.6778171685177352e-22,-4.679691968749116e-16,1.8069958318567717e-23,0.0006748105548406862,80.60713275237661,0.9486981005366804,786.4072814591423,0.16700701399495932,251.63351629696695,3065.0219930841777,7.688619048270735,10.865819505704735,0.000353110648962437,4.115649973557622,-0.39365754720241614,0.9974815908696162
0.06901041666367143,0.10590277777318131,0.09288194444041312,0.11979166666146739,0.13671874999406602,0.12282986110577997,0.0655381944415999,0.06640624999711779,0.03862847222054564,0.1822916666587547,0.0013677766868432893,4.9449690620429315e-09,1.6559130833482437e-11,1.0990889920441189e-12,5.765043588445763e-25,-5.4711805531743774e-17,4.653292472890618e-24,0.0006086647890528943,85.34730788818466,0.9489301725058596,837.676704038518,0.15811503283222933,255.1783541760978,3265.3595082658885,7.708782916113278,10.956635709319169,0.00032295336047864255,4.187964387975347,-0.38310267078229066,0.9971169606910434
0.05989583333073369,0.08984374999610054,0.10546874999542237,0.12630208332785148,0.1666666666594329,0.13454861110527133,0.07725694444109128,0.049045138886760195,0.034722222220715186,0.1562499999932183,0.001079814022504423,2.108318423205625e-09,3.430067381722528e-13,8.844203151840532e-12,-1.0551026389934069e-23,-1.0991287980335214e-16,-1.1223434591801664e-23,0.0007945262100032483,51.087027972687466,0.9727982692624838,938.8100341776526,0.18570170058999608,307.766737871586,3704.1531087379226,7.670751545645217,10.677239163208565,0.0003998246705433452,3.8453263217018483,-0.4135730939055503,0.9980000292608022
0.053385416664349594,0.09852430555127933,0.10069444444007403,0.12847222221664617,0.14973958332683424,0.14539930554924482,0.10329861110662768,0.04427083333141186,0.029947916665366846,0.1462673611047627,0.0009205502201055198,3.876248534351545e-09,5.745704633727813e-13,3.23176465944259e-13,6.00639069990602e-26,-1.3350802301752844e-18,1.2564277821297308e-25,0.001507900219012495,22.488328995020368,0.9652658028459458,324.83115045377326,0.2661161650167571,360.76657518484984,1276.8362728200773,7.095498245683548,9.83489565434393,0.0005377088640259271,3.2966127677063684,-0.3972052284304474,0.9959321143546289
0.05902777777521581,0.07552083333005552,0.1124131944395654,0.14366319443820907,0.16145833332632561,0.12065972221698526,0.07161458333022507,0.05381944444210853,0.034722222220715186,0.16710069443719183,0.0013570929109105287,3.6170228390159324e-09,2.7834695175327997e-12,1.063569698831276e-12,2.523612384388068e-25,-3.2053661004058116e-17,1.8124779230997295e-24,0.0010809973773452095,51.498080768070004,0.9222245373748975,331.4108341770311,0.1943585497051587,252.05399784970575,1274.1452559400586,7.089162885813735,10.28348789489607,0.0004343451060588235,3.856888735200654,-0.33034198630530387,0.9909777507223448
0.07595486110781446,0.09939236110679721,0.08897569444058266,0.12022569443922633,0.1306423611054409,0.09418402777368994,0.07335069444126083,0.06206597221952839,0.04861111110900126,0.20659722221325535,0.001448624584020009,1.2270502662058936e-08,7.453649535793032e-12,2.159452186770299e-12,8.496643235128367e-24,2.1861147868209002e-16,1.6927877886460674e-24,0.0006464739594757548,91.83047806322618,0.9279040326976865,637.3560218402858,0.15626695803511725,241.9113593066244,2457.593609297919,7.550076533666907,10.897893830614823,0.0003600061977239981,4.221963197164655,-0.355015177534684,0.9953110875548443
0.06770833333039461,0.09201388888489524,0.09418402777368994,0.13585069443854816,0.1397569444383786,0.11111111110628859,0.06206597221952839,0.057291666664180056,0.04427083333141186,0.19574652776928184,0.001233142855093147,1.5775315506482074e-09,2.7229965005350106e-12,4.045256741823484e-12,-4.329632873828665e-24,-1.5813646476920248e-16,1.2708598003018869e-23,0.0006208651135016134,102.4064928512147,0.9338828380630749,774.9478399778545,0.14816061429019362,265.58935745812585,2997.384867060209,7.5773522559453355,10.94855372667191,0.0003140864804324048,4.322843366498333,-0.354963807948866,0.9954233222847068
0.06901041666367143,0.09505208332920781,0.08984374999610054,0.1232638888835389,0.1384548611051018,0.09982638888455615,0.06640624999711779,0.07378472221901977,0.04210069444261716,0.20225694443566594,0.0013254502770765342,1.537343801893541e-08,1.2541777189964698e-12,2.7569383063824662e-12,-4.7806475478757164e-24,-2.415084192856614e-16,1.8510290258966892e-24,0.0005805061856175184,145.40903453674355,0.9339543608785587,1100.2510265225587,0.14354473195249548,245.55053898822996,4255.595071553482,7.8073456845973475,11.07403735155141,0.0002446034327725259,4.479869034873593,-0.394195575614099,0.9977730195459746
0.07508680555229659,0.11805555555043162,0.09505208332920781,0.09418402777368994,0.11545138888387799,0.08767361110730584,0.07769097221885023,0.08854166666282372,0.04427083333141186,0.2039930555467017,0.0013081894133577907,5.398318226563614e-09,7.566457616953853e-12,3.0539484339003412e-12,3.7477826140341235e-24,1.9683155037324675e-16,-1.4193985513580292e-23,0.0005874178960908681,176.5117841783612,0.9238309014259606,1157.5348059451935,0.13573049973884857,242.43631639505054,4453.627439602418,7.806003341263274,11.107799744724081,0.00022116886374210314,4.620474037997066,-0.3912353461887772,0.9976922915679671
0.0655381944415999,0.09027777777385948,0.10069444444007403,0.1362847222163071,0.14670138888252165,0.11197916666180646,0.06901041666367143,0.06336805555280521,0.036892361109509886,0.17925347221444213,0.0011324407935533326,3.3999613341414942e-09,3.668613350232673e-12,5.0738643910900245e-12,2.6382759786293376e-24,1.232962302135788e-16,2.173111537419097e-23,0.0004774916858714456,181.31567592802168,0.9352815341655232,1399.571762506661,0.1319245274517613,282.55819705371965,5416.971374098641,8.023648422379651,11.298697586008426,0.00020910112404190511,4.6699483691642865,-0.4084696937004265,0.9984617819164818
0.04774305555348338,0.08680555555178796,0.08940972221834159,0.13151041666095875,0.1723090277702991,0.1701388888815044,0.0655381944415999,0.04947916666451914,0.032986111109679424,0.15407986110442362,0.0035092159243349406,5.514105936116851e-08,3.1059574400933726e-09,3.3335520946275932e-09,-9.230900571570904e-18,-7.321118613054655e-13,-5.4633859138867746e-18,0.002040055384501142,36.01747585634524,0.9837201455818201,1109.4884069193067,0.3029157605012126,98.27010713746793,4401.936151820881,7.387114554337703,9.872268489209398,0.0008442613194740318,3.4213570291892967,-0.47179550441351925,0.9988063026267755
0.06423611110832309,0.09635416666248463,0.09505208332920781,0.14236111110493224,0.14192708332717333,0.12022569443922633,0.07682291666333234,0.05902777777521581,0.036024305553992005,0.1679687499927097,0.0010641755154969352,4.696781790919235e-09,1.2385532108783335e-11,3.110710573947988e-12,-8.783845391975369e-24,1.8378836739472313e-16,-1.7194742018465555e-23,0.0005995186455679401,124.18091472385692,0.9540917687400646,1353.8307497315163,0.16591655252165638,297.7766829824958,5291.14208420222,7.956820843974123,11.07714612397535,0.00026313959496712604,4.3678358481199355,-0.4249853946385453,0.9987043004489599
0.04166666666485822,0.06770833333039461,0.09939236110679721,0.16059027777080773,0.2269965277679255,0.18185763888099576,0.06249999999728733,0.03428819444295624,0.02039930555467017,0.1046006944399045,0.0008435645320860519,2.459943452437378e-09,1.0392359591373137e-12,1.1259210747130385e-12,7.627766077547641e-25,-5.417697462900238e-17,9.494749243617528e-25,0.0012398204132912183,33.18581890372717,0.9754132284953185,677.9793798373521,0.2495249993200392,377.85798391051753,2678.7317004457,7.391462825237177,10.131822354927738,0.0004892205197781099,3.4923260464093215,-0.4323896929253941,0.9979755593610422
0.03559027777623306,0.060763888886251574,0.10286458332886873,0.19704861110255867,0.2178819444349878,0.14453124999372696,0.06293402777504627,0.03776041666502776,0.02213541666570593,0.11848958332819057,0.0009023706554531223,1.0748400747304454e-08,1.4617030904950438e-13,3.1053702458809005e-12,1.5338814181864488e-25,-2.094049795860735e-16,2.086552582851801e-24,0.000859841131833777,61.2336605930285,0.9790491159901638,1464.065540366627,0.21987180808807613,346.5808529500528,5795.028500873472,7.885693656171252,10.667759425879293,0.0003868679087012631,3.806024067789549,-0.4661241369812196,0.9991976699946092
0.03949652777606352,0.05989583333073369,0.09809027777352039,0.19921874999135336,0.22222222221257718,0.15842013888201303,0.06727430555263567,0.0425347222203761,0.013454861110527133,0.09939236110679721,0.0009667434064088802,1.0026516098694607e-08,6.717384619871081e-12,3.751636411781419e-12,1.6457296522771485e-23,-3.505165465801674e-16,-9.157424054013977e-24,0.0006412505873420139,77.40661545571146,0.9734922513406088,1463.4825837822737,0.19330401490794916,327.1839326807002,5776.52371967338,7.9904898309937265,10.934646376489745,0.00034630495092904034,3.98941830295742,-0.45194038459704844,0.9991181725826925
0.044704861109170796,0.07074652777470719,0.0915798611071363,0.1918402777694514,0.20138888888014805,0.15017361110459318,0.06249999999728733,0.0425347222203761,0.02126736111018805,0.1232638888835389,0.0008930784965109326,1.642938566538164e-09,3.418870726398089e-12,1.5920549113182197e-12,-2.6299899898411627e-24,-4.5784539306562875e-17,-2.6228358178880558e-24,0.0006907532571708807,91.64407678813942,0.9602121328803768,1156.1347001125596,0.17873576126722954,347.909793741512,4532.894723662084,7.80792437527928,10.856859260796137,0.00032323029612107203,4.125398596913747,-0.4261802994909219,0.9985399086039912
0.04513888888692974,0.06640624999711779,0.10286458332886873,0.1701388888815044,0.19574652776928184,0.15190972221562893,0.06597222221935885,0.04557291666468868,0.02300347222122381,0.13324652777199453,0.000848777621962246,6.274119798290598e-10,1.1136270768227077e-13,5.391943485764241e-13,-1.4417531972531496e-26,5.54569381112903e-18,-1.313369048455337e-25,0.0009151899843353259,59.86523643805643,0.9580061712763416,717.2232000644672,0.20908557721916507,369.0826943752829,2809.0275638198364,7.537742387631996,10.51605900317191,0.00037484982397508035,3.855680208576823,-0.40731184454310826,0.9975385333432852
0.06944444444143037,0.09288194444041312,0.09244791666265417,0.1210937499947442,0.1310763888831998,0.11154513888404753,0.07204861110798401,0.05946180555297475,0.04600694444244762,0.2039930555467017,0.0033784308718242903,4.739657272719385e-07,2.051097798776666e-10,2.4036553889861026e-10,-3.2368274165782453e-21,1.4042899520616944e-13,-5.3272282400940245e-20,0.0012561563344715963,98.02056454655198,0.9152411908980734,584.0738582581831,0.20553674884419434,105.51357137467933,2238.2748684861826,7.146811289226805,10.200254197345693,0.00043933518794348695,3.9518399271094427,-0.36833394676242054,0.9946557532477522
0.07204861110798401,0.10503472221766343,0.08246527777419856,0.11067708332852964,0.11371527777284222,0.1167534722171548,0.07769097221885023,0.0655381944415999,0.05468749999762641,0.20138888888014805,0.003955581182029839,6.161591525926862e-07,1.196021489744909e-09,5.552392320637077e-10,-3.7555664161944416e-19,-2.246624825517745e-13,-2.5236131577124687e-19,0.0012325315831815016,129.46197610155423,0.9107777265369736,725.9979943651849,0.2110795846927131,88.28653849781197,2774.5300013591855,7.152449632798374,10.228182036655355,0.0004839861950919132,4.009430532048089,-0.3600690725074206,0.9941716695901252
0.07248263888574294,0.09852430555127933,0.08029513888540386,0.11197916666180646,0.12499999999457466,0.08463541666299326,0.06770833333039461,0.07595486110781446,0.05295138888659066,0.23046874998999703,0.004586208401338465,1.7658512948403013e-07,2.472853820020757e-09,1.411573783383307e-09,2.632524711189562e-18,5.404423175482064e-13,1.5813539465658433e-19,0.0012492145713912386,73.74295495699411,0.8887923617832159,331.72030155663947,0.21490962270906447,74.3006780971782,1253.1382512695639,6.978704380831011,10.11317652793639,0.0006244779814557648,3.83102999367083,-0.32804769910584397,0.9899683445941919
0.054253472219867475,0.08463541666299326,0.09071180555161841,0.13454861110527133,0.15755208332649515,0.1462673611047627,0.07118055555246612,0.04730902777572444,0.044704861109170796,0.16883680554822758,0.004483503981477571,4.053831484592126e-07,2.5961267160766746e-09,1.5236189055391956e-10,6.543387453861083e-20,2.467531405721538e-14,-7.00055810131299e-20,0.0020182263292914137,25.111074958503092,0.9451572313733239,228.81777944911977,0.2940337187999942,73.9565508525728,890.1600428379754,6.672585506727366,9.430065584581182,0.0011801482742765464,3.258440205716107,-0.3555148165218269,0.9907115130967429
0.06423611110832309,0.0850694444407522,0.09244791666265417,0.12456597221681572,0.16319444443736136,0.12630208332785148,0.07942708332988599,0.054253472219867475,0.031684027776402605,0.17881944443668318,0.0011522304838172217,1.0285258692421097e-08,6.754870120291635e-12,8.366313466926079e-13,1.9739539022634607e-24,-4.612297317569202e-17,-2.4324893724295716e-25,0.0010262958399870582,50.94515806548965,0.9466493498332367,478.7859002914447,0.21018843825506936,279.04654255319144,1864.1984431002893,7.31034786696112,10.36497297237506,0.00046825434954860814,3.8423843477722603,-0.37205790199957184,0.9953957846698687
